_id,Date,FajrA,FajrI,ZuhrA,ZuhrI,AsarA,AsarI,MeghribA,MegribI,IshaA,IshaI,Jumah1,Jumah2
1,2018-01-05,6:13 AM,6:30 AM,12:13 PM,12:30 PM,2:26 PM,3:00 PM,4:36 PM,4:45 PM,6:03 PM,8:00 PM,12:00 PM,1:15 PM
2,2018-01-12,6:12 AM,6:30 AM,12:16 PM,12:30 PM,2:32 PM,3:00 PM,4:44 PM,4:55 PM,6:10 PM,8:00 PM,12:00 PM,1:15 PM
3,2018-01-19,6:08 AM,6:30 AM,12:18 PM,12:30 PM,2:38 PM,3:00 PM,4:54 PM,5:05 PM,6:18 PM,8:00 PM,12:00 PM,1:15 PM
4,2018-01-26,6:05 AM,6:30 AM,12:20 PM,12:30 PM,2:43 PM,3:15 PM,5:03 PM,5:15 PM,6:27 PM,8:00 PM,12:00 PM,1:15 PM
5,2018-02-02,5:59 AM,6:30 AM,12:20 PM,12:30 PM,2:49 PM,3:15 PM,5:13 PM,5:25 PM,6:35 PM,8:00 PM,12:00 PM,1:15 PM
6,2018-02-09,5:51 AM,6:15 AM,12:21 PM,12:30 PM,2:56 PM,3:30 PM,5:24 PM,5:35 PM,6:44 PM,8:00 PM,12:00 PM,1:15 PM
7,2018-02-10,5:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
8,2018-02-11,6:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
9,2018-02-12,7:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
10,2018-02-13,8:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
11,2018-02-14,9:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
12,2018-02-15,10:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
13,2018-02-16,11:41 AM,6:00 AM,12:21 PM,12:30 PM,3:04 PM,3:45 PM,5:34 PM,5:45 PM,6:53 PM,8:00 PM,12:00 PM,1:15 PM
14,2018-02-23,5:31 AM,5:45 AM,12:21 PM,12:30 PM,3:11 PM,4:00 PM,5:44 PM,5:55 PM,7:03 PM,8:00 PM,12:00 PM,1:15 PM
15,2018-03-02,5:19 AM,5:45 AM,12:20 PM,12:30 PM,3:18 PM,4:00 PM,5:53 PM,6:10 PM,7:12 PM,8:00 PM,12:00 PM,1:15 PM
16,2018-03-11,6:03 AM,6:30 AM,1:18 PM,1:30 PM,4:26 PM,5:30 PM,7:06 PM,7:15 PM,8:24 PM,8:45 PM,1:00 PM,2:15 PM
